Id,Probability
1,0.08249120589672913
2,0.05641650642022369
3,0.018648546440961113
4,0.10251014106246026
5,0.1483727515655668
6,0.03613110577898843
7,0.06297831404503199
8,0.0678704813669708
9,0.006018769804875907
10,0.4770069782987299
11,0.015059027494037884
12,0.021561941337838977
13,0.011505910620818991
14,0.0717809350459836
15,0.054576944776109096
16,0.024355388799609374
17,0.03835275206859299
18,0.02750957944267267
19,0.25146269701560786
20,0.09230475240392821
21,0.012361403938230564
22,0.01901681784540205
23,0.008733258731240066
24,0.4723528195295781
25,0.08354566943714477
26,0.0129263661302879
27,0.10200406048471772
28,0.013023147926346233
29,0.06195422628816896
30,0.022034065282853236
31,0.04807257689345216
32,0.009491127216001297
33,0.020309320504300094
34,0.08727794799678157
35,0.4360831264810989
36,0.06978698180764814
37,0.04023286845560096
38,0.012189270916697286
39,0.015790094320917696
40,0.06433025340158884
41,0.2835420841115335
42,0.307780303015365
43,0.1437476721741903
44,0.01124016117524993
45,0.06391538366079537
46,0.006225931412547944
47,0.006338681130576537
48,0.021300536307564906
49,0.022081274226272995
50,0.038545329935775155
51,0.0211236062546644
52,0.04749594610405622
53,0.010710309458070149
54,0.07433572901745125
55,0.024880705537008215
56,0.0917548164386986
57,0.007321549466306042
58,0.1945917037478984
59,0.11258865102862681
60,0.08255560773850842
61,0.028127042015219768
62,0.010954663779989332
63,0.032523530705685214
64,0.011044400337721685
65,0.01975503151689066
66,0.021669509157792952
67,0.018530264195104118
68,0.12337201639345592
69,0.009502303917478562
70,0.5854732713395244
71,0.023224925736362825
72,0.09744805899181964
73,0.011955512752465005
74,0.16448722777534863
75,0.019222786564422646
76,0.04458997493154062
77,0.11825358436585606
78,0.055877455568660576
79,0.044389632880810506
80,0.025200437011999765
81,0.013928311180218783
82,0.017289525652429766
83,0.06498504112191959
84,0.01140230781916202
85,0.022783563576202783
86,0.01545536792153197
87,0.06561157456797716
88,0.013947425462818415
89,0.04477518535639786
90,0.02335472508892095
91,0.07540276691235907
92,0.01774298426051285
93,0.014895693710916154
94,0.0227445319975611
95,0.011435506448553777
96,0.12728442630270165
97,0.04079717760281043
98,0.1273983646316154
99,0.015890312063220318
100,0.011682033012583116
101,0.0689419798201505
102,0.09106230452855955
103,0.010223681986532614
104,0.0695158603754065
105,0.09350725582418931
106,0.02180350737012752
107,0.3719747939932372
108,0.019815717827166356
109,0.011577637518437416
110,0.02320098810849192
111,0.03591793311695663
112,0.041139389495291105
113,0.04051960387842883
114,0.49183338139784966
115,0.10421117800056662
116,0.01706122366496119
117,0.006419803372919277
118,0.096442301846323
119,0.0180747922474461
120,0.013429038056782814
121,0.01269908379157431
122,0.09349920349472589
123,0.013156393459403637
124,0.5176289820519768
125,0.010637447058665522
126,0.030608771432070293
127,0.008459063837518759
128,0.02155368240115958
129,0.0077964416575602305
130,0.061316954064122124
131,0.050614387359315595
132,0.07703462867920229
133,0.01051533485896471
134,0.1502437015696389
135,0.16113316941067812
136,0.012006002413116728
137,0.21972122846148795
138,0.05451366748833907
139,0.011955494508577868
140,0.017443152490953382
141,0.007907462609259371
142,0.020287792253660456
143,0.006695382030443298
144,0.021599643241229403
145,0.3341462773562154
146,0.012181563755358971
147,0.00704029222103865
148,0.114456290388494
149,0.009953446886724242
150,0.05625287433565204
151,0.007723605782778131
152,0.012019341928495452
153,0.010449932578523507
154,0.01624769571471722
155,0.021601001076983532
156,0.023937183055095027
157,0.06891073727069219
